"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 18 23:12:43 EEST 2021","Sun Jul 18 23:12:44 EEST 2021","1081","","All elements on the users page displayed","","","","Users info links work",""
"passed","Mon Jul 19 00:35:38 EEST 2021","Mon Jul 19 00:35:38 EEST 2021","69","All elements on the planets page displayed","Pagination items works correctly","Navigation links works","","","""Previous"" link disabled",""
"passed","Sun Jul 18 23:20:08 EEST 2021","Sun Jul 18 23:20:08 EEST 2021","38","All elements on the planets page displayed","Pagination items works correctly","Navigation links works","","","""Previous"" link works",""
"passed","Wed Jul 14 11:35:55 EEST 2021","Wed Jul 14 11:35:56 EEST 2021","1035","","All elements on the users page displayed","","","","All each page element are displayed",""
"passed","Sun Jul 18 23:15:40 EEST 2021","Sun Jul 18 23:15:41 EEST 2021","1003","All elements on the planets page displayed","Page number works correctly","","","","Changing arrow value in page number || Positive",""
"passed","Mon Jul 19 01:55:22 EEST 2021","Mon Jul 19 01:55:23 EEST 2021","1125","All elements on the planets page displayed","Button ""Create"" on planet`s page works correctly","","","","Button ""Create"" displayed on /planets/?name=""someName""&page=""somePage""",""
"skipped","Sun Jul 18 17:08:51 EEST 2021","Sun Jul 18 17:08:51 EEST 2021","2","","All elements on the planets page displayed","","","","On ""Go to"" clicked with empty ",""
"passed","Fri Jul 16 15:56:04 EEST 2021","Fri Jul 16 15:56:04 EEST 2021","82","","All elements on the users page displayed","","","","""Users""  button displayed correctly",""
"passed","Sun Jul 18 23:15:38 EEST 2021","Sun Jul 18 23:15:38 EEST 2021","714","All elements on the planets page displayed","Pagination button works correctly","","","","On ""Go to"" clicked with empty page number values and non empty search field",""
"passed","Sun Jul 18 16:22:45 EEST 2021","Sun Jul 18 16:22:45 EEST 2021","4","","","","","","Searching planets by name works correctly",""
"skipped","Mon Jul 12 23:40:24 EEST 2021","Mon Jul 12 23:40:24 EEST 2021","2","","All elements on the users page displayed","","","","Login displays ",""
"passed","Mon Jul 19 01:55:20 EEST 2021","Mon Jul 19 01:55:20 EEST 2021","41","All elements on the planets page displayed","Pagination items works correctly","Page number works correctly","","","Page number should have correct attributes ""min""",""
"passed","Sun Jul 18 23:12:36 EEST 2021","Sun Jul 18 23:12:36 EEST 2021","35","","All elements on the homepage displayed","","","","All each page element are displayed || main page",""
"skipped","Sun Jul 18 19:13:15 EEST 2021","Sun Jul 18 19:13:15 EEST 2021","1","All elements on the planets page displayed","Page number works correctly","","","","Changing",""
"passed","Mon Jul 19 00:35:38 EEST 2021","Mon Jul 19 00:35:39 EEST 2021","34","All elements on the planets page displayed","Pagination items works correctly","Navigation links works","","","""Next"" link disabled",""
"skipped","Sat Jul 10 01:01:23 EEST 2021","Sat Jul 10 01:01:23 EEST 2021","3","","All elements on the users page displayed","","","","lllll",""
"failed","Sun Jul 18 19:42:50 EEST 2021","Sun Jul 18 19:42:50 EEST 2021","2","All elements on the planets page displayed","Page number works correctly","","","","""before all"" hook for ""Changing arrow value in page number || Positive""",""
"passed","Mon Jul 19 01:55:18 EEST 2021","Mon Jul 19 01:55:19 EEST 2021","1020","All elements on the planets page displayed","Pagination items works correctly","Pagination button works correctly","","","On ""Go to"" clicked with empty page number values and empty search field",""
"passed","Sun Jul 18 23:15:39 EEST 2021","Sun Jul 18 23:15:40 EEST 2021","462","All elements on the planets page displayed","Page number works correctly","","","","Page number displayed",""
"passed","Mon Jul 19 00:46:49 EEST 2021","Mon Jul 19 00:46:49 EEST 2021","44","All elements on the planets page displayed","Pagination items works correctly","Button ""Create"" on planet`s page works correctly","","","Button ""Create"" displayed on",""
"passed","Sun Jul 18 16:16:42 EEST 2021","Sun Jul 18 16:16:43 EEST 2021","960","","All elements on the planets page displayed","","","","Searching planets by name works correctly",""
"skipped","Sun Jul 18 18:53:00 EEST 2021","Sun Jul 18 18:53:00 EEST 2021","2","All elements on the planets page displayed","Page number works correctly","","","","Page number should have attribute",""
"passed","Mon Jul 19 00:46:49 EEST 2021","Mon Jul 19 00:46:49 EEST 2021","51","All elements on the planets page displayed","Pagination items works correctly","Button ""Create"" on planet`s page works correctly","","","Button ""Create"" displayed",""
"passed","Mon Jul 19 01:55:20 EEST 2021","Mon Jul 19 01:55:21 EEST 2021","569","All elements on the planets page displayed","Pagination items works correctly","Page number works correctly","","","Changing arrow value in page number || Positive",""
"passed","Wed Jul 14 11:49:00 EEST 2021","Wed Jul 14 11:49:01 EEST 2021","921","","All elements on the homepage displayed","","","","All each page element are displayed (main page)",""
"passed","Mon Jul 19 01:55:22 EEST 2021","Mon Jul 19 01:55:22 EEST 2021","46","All elements on the planets page displayed","Button ""Create"" on planet`s page works correctly","","","","Button ""Create"" displayed on /planets endpoint",""
"passed","Mon Jul 19 01:55:18 EEST 2021","Mon Jul 19 01:55:18 EEST 2021","66","All elements on the planets page displayed","Pagination items works correctly","Pagination button works correctly","","","Button ""Go to"" displayed",""
"passed","Mon Jul 19 01:50:24 EEST 2021","Mon Jul 19 01:50:24 EEST 2021","41","All elements on the planets page displayed","Pagination items works correctly","Button ""Create"" on planet`s page works correctly","","","Button ""Create"" displayed on /planets endpoint",""
"passed","Sun Jul 18 17:45:58 EEST 2021","Sun Jul 18 17:45:58 EEST 2021","58","All elements on the planets page displayed","""Go to"" button works correctly","","","","Button ""Go to"" displayed",""
"passed","Sun Jul 18 23:12:43 EEST 2021","Sun Jul 18 23:12:43 EEST 2021","32","","All elements on the users page displayed","","","","""Users online"" above users table is displayed",""
"skipped","Sun Jul 18 16:32:18 EEST 2021","Sun Jul 18 16:32:18 EEST 2021","2","","All elements on the planets page displayed","","","","Displaying searching string ",""
"passed","Sun Jul 18 17:43:06 EEST 2021","Sun Jul 18 17:43:06 EEST 2021","140","","All elements on the planets page displayed","","","","Button ""Go to"" displayed",""
"passed","Mon Jul 19 01:55:22 EEST 2021","Mon Jul 19 01:55:22 EEST 2021","60","All elements on the planets page displayed","Pagination items works correctly","Navigation links works correctly","","","""Next"" link displayed",""
"failed","Sun Jul 18 00:25:12 EEST 2021","Sun Jul 18 00:25:12 EEST 2021","21","","All elements on the planets page displayed","","","","Second title ""Planets"" is displayed",""
"passed","Sun Jul 18 17:43:06 EEST 2021","Sun Jul 18 17:43:07 EEST 2021","897","","All elements on the planets page displayed","","","","On ""Go to"" clicked with empty page number values and empty search field",""
"passed","Sun Jul 18 23:15:41 EEST 2021","Sun Jul 18 23:15:41 EEST 2021","571","All elements on the planets page displayed","Page number works correctly","","","","Changing arrow value in page number || Negative",""
"passed","Sun Jul 18 23:12:36 EEST 2021","Sun Jul 18 23:12:36 EEST 2021","79","","All elements on the homepage displayed","","","","Home page images displayed",""
"passed","Sun Jul 18 23:15:37 EEST 2021","Sun Jul 18 23:15:38 EEST 2021","927","All elements on the planets page displayed","Pagination button works correctly","","","","On ""Go to"" clicked with empty page number values and empty search field",""
"failed","Sat Jul 10 00:42:56 EEST 2021","Sat Jul 10 00:42:56 EEST 2021","2","","","","","","""before all"" hook for """"Users"" button """,""
"passed","Mon Jul 19 01:55:19 EEST 2021","Mon Jul 19 01:55:19 EEST 2021","541","All elements on the planets page displayed","Pagination items works correctly","Pagination button works correctly","","","On ""Go to"" clicked with empty page number values and non empty search field",""
"skipped","Sun Jul 18 16:44:41 EEST 2021","Sun Jul 18 16:44:41 EEST 2021","3","","All elements on the planets page displayed","","","","Button ""Got",""
"passed","Mon Jul 19 01:55:22 EEST 2021","Mon Jul 19 01:55:22 EEST 2021","31","All elements on the planets page displayed","Pagination items works correctly","Navigation links works correctly","","","""Previous"" link displayed",""
"failed","Sun Jul 18 17:17:53 EEST 2021","Sun Jul 18 17:17:58 EEST 2021","4768","","All elements on the planets page displayed","","","","On ""Go to"" clicked with empty page number values",""
"unknown","Sun Jul 18 23:18:59 EEST 2021","Sun Jul 18 23:18:59 EEST 2021","2","All elements on the planets page displayed","Pagination items works correctly","Navigation links works","","","Unnamed",""
"unknown","Sun Jul 18 00:16:34 EEST 2021","Sun Jul 18 00:16:34 EEST 2021","1","","All elements on the planets page displayed","","","","Unnamed",""
"passed","Wed Jul 14 11:41:47 EEST 2021","Wed Jul 14 11:41:48 EEST 2021","1076","","All elements on the homepage displayed","","","","Unnamed",""
"passed","Mon Jul 19 01:55:22 EEST 2021","Mon Jul 19 01:55:22 EEST 2021","29","All elements on the planets page displayed","Pagination items works correctly","Navigation links works correctly","","","""Previous"" link disabled",""
"skipped","Sun Jul 18 18:45:43 EEST 2021","Sun Jul 18 18:45:43 EEST 2021","2","All elements on the planets page displayed","Pagination button works correctly","","","","Page number ",""
"passed","Mon Jul 19 01:55:15 EEST 2021","Mon Jul 19 01:55:16 EEST 2021","502","","All elements on the planets page displayed","","","","Displaying searching string in ""Search for""",""
"passed","Sun Jul 18 23:12:45 EEST 2021","Sun Jul 18 23:12:46 EEST 2021","1009","","All elements on the users page displayed","","","","Login displays in the info when a user was created",""
"skipped","Sun Jul 18 19:13:28 EEST 2021","Sun Jul 18 19:13:28 EEST 2021","3","All elements on the planets page displayed","Page number works correctly","","","","Changing ",""
"passed","Mon Jul 19 00:35:38 EEST 2021","Mon Jul 19 00:35:38 EEST 2021","20","All elements on the planets page displayed","Pagination items works correctly","Navigation links works","","","""Previous"" link displayed",""
"passed","Mon Jul 19 01:55:22 EEST 2021","Mon Jul 19 01:55:22 EEST 2021","530","All elements on the planets page displayed","Button ""Create"" on planet`s page works correctly","","","","Button ""Create"" displayed on /planets/?name=""someName""&page=",""
"passed","Wed Jul 14 11:49:23 EEST 2021","Wed Jul 14 11:49:26 EEST 2021","2363","","All elements on the users page displayed","","","","All each page element are displayed (users page)",""
"passed","Mon Jul 19 00:35:38 EEST 2021","Mon Jul 19 00:35:38 EEST 2021","38","All elements on the planets page displayed","Pagination items works correctly","Navigation links works","","","""Next"" link displayed",""
"passed","Mon Jul 19 01:55:15 EEST 2021","Mon Jul 19 01:55:15 EEST 2021","215","","All elements on the planets page displayed","","","","Clicked on search placeholder",""
"passed","Mon Jul 19 01:55:22 EEST 2021","Mon Jul 19 01:55:22 EEST 2021","39","All elements on the planets page displayed","Pagination items works correctly","Navigation links works correctly","","","""Next"" link disabled",""
